carat,cut,color,clarity,depth,table,price,x,y,z
0.3,Ideal,G,SI2,62.1,58.0,422,4.27,4.3,2.66
0.9,Very Good,F,VVS2,61.0,63.0,5504,6.13,6.09,3.73
1.55,Very Good,G,VS2,63.1,57.0,11703,7.36,7.31,4.63
0.72,Premium,E,SI1,63.0,56.0,2666,5.76,5.73,3.62
1.56,Ideal,G,VVS2,62.5,55.0,15609,7.39,7.45,4.64
1.23,Ideal,F,VS1,61.3,57.0,8523,6.86,6.93,4.23
0.52,Ideal,G,SI1,62.6,56.0,1338,5.16,5.13,3.22
0.49,Fair,E,VVS2,65.5,58.0,1705,4.91,4.86,3.2
0.32,Premium,H,VS1,61.3,60.0,561,4.33,4.38,2.67
0.38,Good,D,VVS1,61.3,61.0,1159,4.68,4.72,2.88
0.9,Very Good,G,VS2,62.5,58.0,4369,6.1,6.15,3.83
0.51,Good,F,SI1,63.8,56.0,1312,5.08,5.04,3.23
0.9,Very Good,F,SI1,63.4,56.0,3898,6.06,6.12,3.86
0.3,Good,H,VVS2,63.7,55.0,776,4.27,4.24,2.71
1.0,Good,F,SI2,59.4,64.0,3259,6.52,6.48,3.86
0.36,Very Good,G,SI1,61.8,60.0,537,4.53,4.57,2.81
0.7,Very Good,F,IF,61.5,58.0,3887,5.65,5.7,3.49
0.9,Premium,H,VVS2,62.4,58.0,4657,6.15,6.12,3.83
0.33,Ideal,F,VS2,61.6,55.0,854,4.48,4.45,2.75
0.52,Ideal,E,SI2,60.9,56.0,1232,5.2,5.23,3.17
0.3,Very Good,G,VS2,61.4,54.0,526,4.31,4.36,2.66
1.66,Very Good,G,SI2,58.5,62.0,9123,7.73,7.79,4.54
1.32,Premium,G,SI1,60.6,58.0,7676,7.12,7.06,4.3
1.3,Ideal,G,VS1,62.0,55.0,10221,7.02,6.98,4.34
0.71,Ideal,H,IF,61.1,56.0,3290,5.74,5.78,3.52
0.37,Ideal,J,VS1,62.4,55.0,624,4.64,4.59,2.88
0.51,Premium,G,VS2,62.3,59.0,1546,5.1,5.07,3.17
0.3,Ideal,I,VVS1,62.2,54.0,532,4.29,4.35,2.68
1.09,Very Good,J,VVS1,63.9,56.0,5588,6.47,6.51,4.15
0.41,Ideal,I,IF,62.6,57.0,1076,4.78,4.74,2.98
1.01,Premium,H,VS1,61.6,57.0,5147,6.47,6.38,3.96
0.34,Premium,E,SI1,61.9,59.0,596,4.44,4.48,2.76
0.36,Ideal,H,VS2,62.1,55.0,568,4.57,4.58,2.84
2.1,Premium,I,VS2,60.7,61.0,14394,8.28,8.27,5.02
1.04,Good,G,VS1,58.9,64.0,6151,6.6,6.64,3.9
0.42,Premium,D,SI1,60.8,59.0,1040,4.85,4.82,2.94
0.3,Ideal,E,VS2,62.3,56.0,658,4.28,4.32,2.68
1.51,Premium,F,SI1,62.2,59.0,11607,7.34,7.3,4.55
0.3,Ideal,H,SI1,62.2,53.0,514,4.29,4.32,2.68
0.3,Premium,I,VS1,60.4,58.0,608,4.4,4.34,2.64
0.71,Ideal,G,SI1,61.5,57.0,2345,5.74,5.78,3.54
0.5,Good,G,VVS2,63.4,57.0,1715,5.06,5.1,3.22
1.14,Ideal,G,VS1,60.9,57.0,7750,6.7,6.82,4.12
0.51,Very Good,E,VS2,60.2,62.0,1393,5.16,5.27,3.14
0.51,Ideal,H,VVS2,61.0,57.0,1574,5.22,5.18,3.17
0.5,Very Good,E,VS2,63.4,59.0,1629,5.09,5.06,3.22
1.78,Very Good,F,SI1,60.6,57.0,13659,7.89,7.94,4.8
1.31,Ideal,H,SI2,62.2,57.0,6484,6.96,7.0,4.34
0.41,Premium,E,VS2,61.3,58.0,935,4.74,4.79,2.92
0.41,Ideal,J,VS1,62.2,55.0,775,4.79,4.76,2.97
0.31,Good,G,VS2,63.6,56.0,698,4.29,4.26,2.72
1.08,Ideal,F,VVS2,62.1,55.0,10052,6.57,6.6,4.09
0.72,Very Good,F,VS1,60.2,59.0,2846,5.79,5.84,3.5
1.72,Fair,J,I1,68.5,59.0,5240,7.31,7.24,4.98
1.35,Very Good,I,SI2,58.6,63.0,5579,7.28,7.19,4.24
1.57,Very Good,D,SI2,62.9,61.0,9698,7.37,7.41,4.65
0.77,Premium,D,VS2,61.2,59.0,3428,5.91,5.86,3.6
0.35,Good,F,SI2,63.8,56.0,460,4.45,4.48,2.85
0.78,Ideal,D,VS2,61.9,56.0,3811,5.89,5.91,3.65
0.4,Premium,F,VVS2,62.2,59.0,1088,4.65,4.7,2.91
0.3,Ideal,G,VVS2,61.0,57.0,665,4.31,4.34,2.64
0.25,Good,E,VS1,63.3,60.0,361,3.99,4.04,2.54
0.32,Ideal,F,VS2,61.9,55.0,773,4.45,4.41,2.74
0.32,Ideal,H,VS2,63.0,57.0,648,4.37,4.33,2.74
0.8,Ideal,H,SI1,62.4,57.0,2553,5.97,5.95,3.72
0.38,Ideal,D,VS1,62.0,55.0,1140,4.68,4.64,2.89
0.57,Very Good,I,SI2,62.1,57.0,1000,5.29,5.33,3.3
0.61,Ideal,E,SI1,61.2,56.0,1800,5.5,5.48,3.36
0.41,Very Good,G,SI1,62.8,58.0,671,4.72,4.74,2.97
0.55,Ideal,E,VS2,61.4,56.0,1667,5.26,5.32,3.25
0.8,Premium,F,VS2,62.4,59.0,3285,5.92,5.85,3.67
1.11,Premium,H,SI1,58.9,59.0,4748,6.82,6.76,4.0
0.42,Ideal,G,VVS1,61.7,55.0,1235,4.84,4.78,2.97
0.81,Good,I,VS1,59.4,56.0,3042,5.97,6.11,3.59
0.3,Very Good,D,VS1,63.2,59.0,707,4.26,4.29,2.7
0.7,Ideal,E,SI1,62.6,55.0,2656,5.62,5.66,3.53
0.38,Premium,E,VVS1,61.9,58.0,1327,4.66,4.62,2.87
0.71,Premium,J,VVS2,60.3,59.0,1843,5.79,5.82,3.5
0.7,Fair,F,SI2,57.1,64.0,1990,5.81,5.86,3.33
0.79,Ideal,E,SI1,62.3,55.0,2946,5.9,5.94,3.69
0.8,Ideal,G,SI2,62.1,57.0,2429,5.95,6.03,3.72
0.38,Premium,D,SI2,59.2,61.0,812,4.72,4.67,2.78
0.3,Ideal,F,VS2,62.7,57.0,776,4.31,4.27,2.69
0.3,Ideal,E,VS2,61.2,55.0,658,4.31,4.35,2.65
0.71,Very Good,F,VS2,63.5,60.0,2630,5.64,5.67,3.59
1.7,Fair,H,SI2,64.5,55.0,9682,7.58,7.52,4.87
1.26,Ideal,D,VS2,62.5,57.0,8256,6.9,6.85,4.3
0.33,Ideal,G,VS1,61.6,57.0,666,4.41,4.45,2.73
0.38,Ideal,I,SI1,61.6,57.0,626,4.62,4.66,2.86
0.3,Good,H,SI1,63.1,56.0,432,4.27,4.29,2.7
0.32,Good,E,SI1,63.4,55.0,561,4.35,4.36,2.76
1.59,Ideal,H,VVS2,62.6,54.0,12971,7.43,7.47,4.67
1.05,Premium,F,VS1,61.0,58.0,7879,6.6,6.55,4.01
0.31,Ideal,E,VS2,62.0,55.0,680,4.34,4.37,2.7
0.23,Very Good,E,VVS2,62.5,55.0,505,3.94,3.96,2.47
0.82,Ideal,H,VVS2,61.4,56.0,3781,6.01,6.05,3.71
0.4,Good,H,VS2,63.1,62.0,717,4.75,4.66,2.97
0.9,Very Good,F,VS2,61.7,56.0,4678,6.18,6.21,3.82
0.41,Ideal,G,VVS1,60.2,57.0,1076,4.8,4.83,2.9
0.31,Ideal,G,VVS1,60.9,55.0,789,4.4,4.43,2.69
0.51,Ideal,H,IF,62.6,56.0,1920,5.1,5.13,3.2
0.58,Good,G,SI1,63.5,56.0,1295,5.28,5.34,3.37
0.91,Ideal,E,VS2,62.1,55.0,4077,6.17,6.14,3.82
0.34,Ideal,D,SI1,62.3,57.0,803,4.48,4.44,2.78
0.43,Ideal,D,VS1,62.1,56.0,1264,4.87,4.85,3.02
0.7,Premium,E,SI1,61.2,57.0,2777,5.73,5.68,3.49
1.31,Ideal,F,VS1,61.9,54.0,10957,7.03,7.06,4.35
0.31,Premium,F,IF,61.9,58.0,977,4.39,4.36,2.71
0.23,Very Good,E,VVS2,59.0,63.0,485,3.98,4.05,2.37
1.02,Very Good,F,VS1,61.3,58.0,7740,6.46,6.52,3.98
0.54,Ideal,G,VS2,61.5,55.0,1422,5.24,5.27,3.23
1.3,Premium,F,VVS1,59.3,59.0,14196,7.11,7.08,4.22
2.04,Good,I,SI1,57.7,64.0,11820,8.39,8.31,4.82
0.72,Very Good,G,VVS2,62.2,57.0,2933,5.67,5.72,3.54
0.32,Ideal,J,IF,61.0,57.0,521,4.42,4.46,2.71
0.42,Ideal,H,VS1,62.0,57.0,847,4.8,4.82,2.98
1.01,Premium,F,SI1,62.9,59.0,5288,6.38,6.31,3.99
0.4,Very Good,G,SI2,63.2,56.0,765,4.73,4.7,2.98
0.31,Ideal,G,IF,61.8,55.0,891,4.35,4.39,2.7
1.01,Premium,E,SI1,59.6,59.0,4853,6.53,6.46,3.87
0.26,Premium,E,VVS1,62.3,60.0,769,4.09,4.07,2.54
0.8,Ideal,I,VS1,60.7,59.0,3010,5.98,6.02,3.64
0.81,Very Good,G,VS1,62.6,55.0,3544,5.92,5.97,3.72
0.61,Very Good,G,VVS1,61.1,56.0,2569,5.47,5.5,3.35
0.32,Very Good,E,SI1,63.4,56.0,672,4.34,4.31,2.74
0.8,Ideal,I,VS1,62.6,54.0,2842,5.92,5.96,3.72
0.7,Very Good,F,SI1,61.7,59.0,2313,5.64,5.68,3.49
0.6,Ideal,E,SI1,61.2,57.0,2069,5.43,5.45,3.33
1.51,Good,I,SI2,63.6,60.0,7815,7.23,7.27,4.61
0.9,Good,I,VS2,62.5,59.0,3398,6.06,6.13,3.81
0.5,Very Good,G,VVS2,62.4,56.0,1723,5.06,5.1,3.17
0.71,Ideal,I,SI1,61.4,56.0,2376,5.73,5.77,3.53
1.1,Good,G,SI2,60.5,61.0,4457,6.69,6.74,4.06
0.44,Good,F,SI1,56.9,61.0,1018,5.12,5.07,2.9
0.41,Ideal,F,SI2,61.6,54.0,612,4.78,4.8,2.95
0.7,Good,F,SI1,57.9,63.0,2190,5.8,5.84,3.37
1.02,Ideal,D,SI1,62.2,56.0,6340,6.43,6.47,4.0
0.39,Ideal,F,VVS2,61.9,54.8,1036,4.68,4.69,2.9
0.31,Premium,I,VS1,62.3,59.0,628,4.35,4.29,2.69
0.9,Very Good,F,VS2,63.2,57.0,4715,6.12,6.07,3.85
0.97,Premium,F,SI2,61.9,58.0,3993,6.35,6.31,3.92
1.02,Premium,H,SI1,61.2,57.0,4819,6.54,6.5,3.99
0.51,Ideal,H,VS2,61.6,55.0,1163,5.13,5.16,3.17
0.53,Good,I,SI1,65.5,59.0,923,5.01,5.06,3.3
0.31,Ideal,D,SI1,62.6,57.0,571,4.3,4.32,2.7
1.02,Premium,E,SI2,58.7,59.0,4478,6.61,6.57,3.87
0.71,Very Good,J,VVS1,59.7,58.0,2218,5.8,5.83,3.47
0.76,Premium,H,SI2,59.0,59.0,1985,6.05,6.02,3.56
0.94,Ideal,F,VS2,61.2,57.0,7120,6.29,6.33,3.86
0.52,Ideal,G,VS1,62.4,55.1,1758,5.11,5.15,3.2
1.04,Premium,H,VS2,62.7,61.0,5416,6.48,6.44,4.05
0.36,Very Good,G,VS1,60.7,57.1,821,4.57,4.65,2.79
0.91,Very Good,G,VVS2,62.1,60.0,4913,6.14,6.19,3.83
0.56,Very Good,D,SI1,63.9,56.0,1578,5.2,5.26,3.34
1.09,Ideal,D,SI2,61.7,59.0,5410,6.64,6.62,4.09
0.54,Ideal,D,VVS2,61.2,55.0,2323,5.31,5.25,3.23
0.81,Ideal,D,VS2,59.5,60.0,4315,6.08,6.15,3.64
0.4,Very Good,E,VVS1,62.8,57.0,1333,4.65,4.71,2.94
0.57,Very Good,E,VS2,60.7,58.0,1732,5.37,5.33,3.25
0.8,Ideal,D,SI1,61.7,56.0,3195,5.96,6.0,3.69
1.03,Ideal,G,SI1,60.3,58.0,5143,6.57,6.62,3.98
0.62,Ideal,G,VS1,62.0,56.0,2173,5.45,5.49,3.39
1.01,Premium,G,SI1,59.8,58.0,4719,6.54,6.58,3.92
0.37,Ideal,G,IF,62.1,55.0,1056,4.6,4.64,2.87
1.01,Premium,F,SI2,62.7,59.0,4497,6.4,6.35,4.0
1.81,Good,G,SI2,58.9,55.0,11336,7.99,8.04,4.72
0.72,Very Good,E,SI1,61.6,58.0,2688,5.74,5.78,3.55
0.41,Very Good,E,VS2,62.7,58.0,833,4.68,4.73,2.95
0.26,Premium,E,VVS1,61.7,59.0,599,4.1,4.14,2.54
0.36,Ideal,E,VS1,61.8,56.0,1094,4.6,4.56,2.83
0.91,Very Good,I,VS2,63.0,58.0,3340,6.07,6.15,3.85
1.2,Very Good,H,SI1,60.8,58.0,6077,6.8,6.85,4.15
0.31,Very Good,H,VS1,62.4,58.0,544,4.28,4.34,2.69
0.9,Very Good,F,SI2,61.3,60.0,3468,6.18,6.22,3.8
0.5,Premium,D,VS2,61.4,59.0,1752,5.11,5.15,3.15
1.51,Premium,G,VS1,62.4,59.0,13638,7.28,7.25,4.53
0.61,Ideal,E,VVS2,62.1,54.2,2907,5.43,5.45,3.38
0.55,Premium,G,SI1,60.1,61.0,1377,5.32,5.29,3.19
1.05,Ideal,F,SI2,62.7,54.0,4866,6.5,6.54,4.09
1.41,Ideal,G,VS1,62.6,56.0,11817,7.15,7.2,4.49
0.34,Ideal,F,VS2,61.5,55.0,726,4.53,4.57,2.8
0.35,Ideal,J,VS2,61.4,55.0,446,4.55,4.57,2.8
0.71,Ideal,G,VS2,61.8,56.0,3299,5.73,5.76,3.55
0.31,Premium,H,VVS1,62.6,58.0,707,4.29,4.33,2.7
0.43,Premium,F,SI2,58.3,62.0,813,4.97,4.91,2.88
0.5,Good,I,VS2,64.6,59.0,987,4.9,4.95,3.18
1.51,Very Good,F,VS2,61.1,59.0,14165,7.32,7.37,4.49
0.42,Ideal,D,VVS1,61.8,55.0,1547,4.83,4.85,2.99
1.4,Ideal,H,SI1,62.4,56.0,8075,7.11,7.18,4.46
0.73,Ideal,G,SI1,60.6,57.0,3089,5.84,5.87,3.55
0.44,Ideal,F,VVS2,60.9,55.0,1253,4.96,4.92,3.01
1.07,Very Good,G,SI2,59.9,59.0,4201,6.61,6.67,3.98
0.24,Very Good,F,VVS1,58.7,59.0,552,4.04,4.1,2.39
0.5,Ideal,F,SI1,62.7,56.0,1286,5.12,5.05,3.19
0.35,Ideal,H,VS1,62.0,56.0,788,4.56,4.54,2.82
2.0,Premium,H,SI2,59.7,61.0,15451,8.2,8.15,4.88
0.31,Premium,E,VS2,61.6,59.0,872,4.35,4.32,2.67
0.9,Very Good,G,SI1,62.9,56.0,3945,6.11,6.17,3.86
0.3,Very Good,H,VS2,62.7,59.0,473,4.22,4.27,2.66
0.9,Ideal,D,SI1,61.3,58.0,4661,6.16,6.21,3.79
1.0,Ideal,E,SI2,62.9,55.0,4808,6.38,6.41,4.02
1.32,Ideal,G,VVS2,62.3,57.0,11419,6.96,7.04,4.36
0.3,Ideal,G,IF,62.1,55.0,863,4.32,4.34,2.69
0.3,Ideal,G,IF,62.0,55.0,863,4.33,4.35,2.69
0.42,Premium,H,VVS1,60.9,62.0,1096,4.86,4.8,2.94
0.31,Very Good,E,VVS1,62.5,59.0,725,4.3,4.34,2.7
0.5,Ideal,H,VS2,61.5,56.0,1626,5.11,5.13,3.15
1.11,Ideal,H,SI2,61.5,55.0,4883,6.65,6.69,4.1
0.31,Ideal,D,VS1,60.5,55.0,877,4.43,4.39,2.67
2.01,Ideal,I,SI1,62.3,57.0,15680,8.04,8.08,5.02
0.32,Ideal,H,VS1,61.8,55.0,720,4.42,4.41,2.73
1.0,Very Good,D,SI2,59.4,60.0,4543,6.48,6.56,3.87
0.3,Ideal,G,IF,61.7,55.0,956,4.34,4.31,2.67
0.5,Very Good,E,SI2,59.9,57.0,1097,5.12,5.16,3.08
0.31,Very Good,I,VVS1,63.1,59.0,732,4.31,4.25,2.7
1.69,Premium,F,VS2,58.7,59.0,16583,7.87,7.78,4.59
1.2,Very Good,F,SI2,62.2,62.0,5247,6.7,6.77,4.19
2.21,Premium,G,SI2,60.7,62.0,15970,8.48,8.42,5.13
0.33,Very Good,G,VS1,61.6,57.0,621,4.42,4.51,2.75
1.5,Premium,J,VVS2,62.8,62.0,7983,7.25,7.22,4.54
0.24,Very Good,D,SI1,63.1,55.0,475,3.95,4.01,2.51
0.42,Very Good,H,VS2,62.9,56.0,773,4.72,4.79,2.99
0.38,Ideal,F,SI1,60.9,55.0,844,4.7,4.72,2.87
0.32,Premium,H,VS1,61.6,59.0,524,4.37,4.39,2.7
0.36,Ideal,D,VS2,61.6,56.0,1094,4.57,4.55,2.81
0.5,Ideal,E,SI1,61.6,57.0,1316,5.09,5.13,3.15
0.42,Very Good,H,SI1,63.2,58.0,898,4.79,4.77,3.02
0.5,Ideal,D,VS2,62.3,55.0,1752,5.07,5.11,3.17
0.7,Good,E,VS1,57.2,62.0,2782,5.81,5.77,3.31
0.73,Very Good,F,SI1,62.5,56.0,2445,5.69,5.73,3.57
2.07,Premium,J,VS2,61.5,59.0,13800,8.2,8.16,5.03
1.2,Ideal,I,SI1,60.3,56.0,5763,6.87,6.97,4.17
1.01,Good,F,VS2,63.1,60.0,6159,6.29,6.39,4.0
0.56,Ideal,E,SI2,61.9,55.0,1296,5.32,5.34,3.3
0.92,Premium,J,VS2,60.9,62.0,3091,6.31,6.26,3.83
0.26,Very Good,G,VVS1,61.8,57.0,545,4.06,4.1,2.52
0.26,Ideal,D,VS1,62.0,55.0,452,4.1,4.12,2.55
0.31,Ideal,G,VS1,61.5,54.0,658,4.39,4.43,2.71
1.05,Fair,I,I1,61.8,66.0,2396,6.48,6.37,3.97
0.72,Ideal,G,SI2,61.3,56.0,2451,5.76,5.81,3.55
0.9,Very Good,F,SI2,62.8,54.0,3217,6.05,6.15,3.83
0.3,Very Good,G,VVS2,62.3,59.0,684,4.25,4.29,2.66
0.3,Premium,E,VS2,62.5,58.0,658,4.26,4.31,2.68
0.73,Ideal,F,VVS1,61.9,56.0,5154,5.75,5.79,3.57
0.42,Ideal,G,VS2,62.2,54.0,847,4.8,4.82,2.99
0.72,Ideal,I,VVS2,61.0,57.0,2602,5.81,5.84,3.55
1.0,Very Good,E,SI2,59.6,59.0,4321,6.48,6.51,3.87
0.71,Ideal,G,VS1,61.5,55.0,3431,5.72,5.77,3.54
0.38,Ideal,H,VVS2,62.3,53.3,832,4.65,4.69,2.91
0.33,Premium,G,VVS2,61.3,59.0,927,4.45,4.42,2.72
1.25,Ideal,J,VVS2,62.1,56.0,5980,6.81,6.84,4.24
0.31,Premium,F,VS2,62.9,58.0,802,4.31,4.27,2.7
0.3,Ideal,H,VVS1,61.2,57.0,655,4.3,4.39,2.66
